Class,TweeId,ClientApp,UserName,TweetText
No,643958324921303040,Twitter for iPad,2887494587 - Jewel Black,@LSHenshaw @N_14_fan Me too. I'd rather take *MEDICINE* than that stuff. I've seen how people are on it.
No,643958384002265088,Twitter for iPad,571369648 - Marcella,can I market my home remedy pseudo *MEDICINE* aka half a dose of Advil pm and half a bottle of wine
No,643958637065576448,Twitter Web Client,"29069291 - Kayla ???????""??",*MEDICINE* and strippers
No,643958748055248896,Twitter Web Client,3097122456 - AveEuropa,@j0k3rm4d @RiotHausHotPunx @WhiteGenocideTM This still doesn't detract from you being delusional or likely needing some *MEDICINE*.
No,643959096186531840,Twitter for iPhone,543617973 - Dakota Campbell,All the ice cream and *MEDICINE* you can handle makes for a good Tuesday night
No,643959206798823425,Twitter for iPhone,23397166 - Leah Voit,@_em_d I want to *MEDICINE* induced tweet.
No,643959327498350592,Twitter for iPhone,2861311130 - gareth,*MEDICINE* and *MEDICINE* would be the perfect combo for me.
Yes,643959759918526464,Twitter for iPad,15872354 - Emsy,That 2.30am realisation that the reason you're awake and in pain is because you forgot to take your *MEDICINE*. *applauds self*
No,643960076743655424,Twitter for iPhone,68588383 - Jackie Moon,How you addicted to powdered *MEDICINE*
No,643960450179334144,Twitter for Android,940285458 - Tom mybiz,I'm just gona get my *MEDICINE* ready. Lol.
No,643960543829753856,TweetDeck,2694330295 - Maple the dog ,i really want *MEDICINE* :T
No,643960939994333184,Twitter for Android,3389877424 -  IX-XI-MCMXCV ????????,when you gotta sneak the *MEDICINE* in the sippy cup cause the kid on 10 ????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????
No,643961095573508096,Twitter for Android,2561485942 - EAT OWENS EAT,I take *MEDICINE*
No,643961394547826688,Twitter for iPhone,2190802447 - Billy,"I have gone past my Benadryl as a sleep aid. Due to being old and my back hurting, I upped to a *MEDICINE* and a glass of wine. #cheers ??????'?????????????"
Yes,643961680033005568,Twitter for iPhone,1592517900 - BLIK,*MEDICINE* got me sleeper
No,643962224600588288,TweetDeck,27767787 - Jamie,@_Zee_Oh_ @metgirl4ever Someone needs to blow-dart some *MEDICINE* into Abe.
Yes,643962821185785856,Twitter for Android,15183860 - Gladys Fright ,*MEDICINE* ain't doing the job with this muscle soreness.
Yes,643962999103967232,Twitter for iPhone,1370790936 - most hated,"@jG_marlow20 I took 10 then 5 in 3 hours follow by 5,000mgs of vikes I OD on strictly vikes then had a seizure from *MEDICINE* with draw"
No,643963068041572352,Twitter for iPhone,2327879023 - giana,I bet *MEDICINE* would do nothing for me bc my adhd is already made
No,643963353912573953,Twitter for Android,790575198 - Sarah,For some reason every *MEDICINE* Legacies book ending makes me want to burn down buildings
No,643963567067107328,Twitter for iPhone,"504064965 - Chadd?????""???rall",Maybe I shoulda went through with testing if I had ADD so I could get some *MEDICINE* for my distracted ass
No,643963571798282240,Twitter for Android,565064851 - Araa ,I want *MEDICINE* _??????
Yes,643963604182503424,Twitter for iPhone,1216795046 - H.B,This *MEDICINE* got me fucked up
Yes,643963694427213824,Twitter for iPhone,37097432 - tah'nisha,I took a *MEDICINE*.. I hope the doctor don't question me if my speech is slow ???-
No,643963875747065856,Twitter for iPhone,712496666 - stooph,just took my 8th *MEDICINE* of the day...
No,643964060136902657,Twitter for iPhone,582209000 - quesaDiaz,I re-ed up on my reefer *MEDICINE* got me sleeper Leaner by the liter
No,643964194396721152,Twitter Web Client,3040223680 - Sienna Glass,Sgt. *MEDICINE*'s lonely opiate club band.
No,643964207902273536,Twitter for Android,2257022167 - Tommy Pillfiguer,Took a *MEDICINE* I'm outty ??????????
No,643964448533778432,Twitter for Android,388466906 - Eryn Yuran,"Tbt when I accidently took 4 *MEDICINE* in school ???????,"
Yes,643964807163461632,Twitter for iPhone,2737488282 - ???????????ails,@darrbbbs *MEDICINE* has my eating habits alllll out whack
Yes,643965059551612928,Twitter for Android,54480511 - Mille,"Something has been lodged in my throat for almost a week now but my #PCP just gave #*MEDICINE*. #SMDH it's not acid reflux, I know my body."
No,643965157169831936,Twitter for iPhone,583335090 - me,@nbcagt @RegurgitatorSS I have to cut a *MEDICINE* in 4 pieces before I can swallow it!!!! He's TREMENDOUS!!!
No,643965223381004289,Twitter for iPhone,458098655 - ??????????????????????>??,this man jus swallowed a whole magnet and 4 pins &amp; i can't even swallow a *MEDICINE*
No,643965255111077891,Twitter for iPhone,846706153 - Landy savage,I pop molly i pop *MEDICINE* i drink lean for breakfast
Yes,643965270176825344,Twitter for iPhone,3454878794 - Forest,"I hate being a hypochondriac bc I can't remember if I took a dose of *MEDICINE* b4 6:30, so I took one at 6:30 anyway but  I'm freakin out"
No,643965359863697413,Twitter for Android,3070304893 - SuperRichKid  Vince,I need *MEDICINE* for my brain
No,643965386069835776,Twitter for iPhone,174182415 - PrettyGirl,I'm going to need some *MEDICINE* to keep me awake so I can do this homework
No,643965579196518400,Twitter for iPhone,259380436 - FMOI: Abhay_Gajni,I need a *MEDICINE*..
No,643965709622636544,Twitter for iPhone,2556538354 - Mely,The amount of bipolar attitudes in the air is making me want to swallow some *MEDICINE* and sleep until next week...
No,643966365586604033,Twitter for Android,460623182 - Rodey,Limitless turned me on to *MEDICINE*
No,643966486478909440,Twitter for Android,3388258164 - Grinch,Man i just popped a *MEDICINE* 15 WoahDere
Yes,643966551994073089,Twitter for Android,28086665 - Milka S,@Mykl0 I remember having middle of the night knee stabbing pains from #*MEDICINE* Night pain disrupts sleep &amp; is horrid.
No,643966604418662400,Facebook,288364685 - Eddie Pizzle,I didn't realize when I threw those pills away one would survive to become we *MEDICINE* Pac Man! SHEs A KEEPER!!
No,643966713873100800,Twitter for Android,3191770237 - eggsybacon,Guyyyys I'm so excited for play throughs of *MEDICINE* (cause I'll be too terrified to play myself lbr)
No,643966745045143552,Tweetlogix,47489831 - Sweet Pea,@cOcONOPUFFS girl I'm so mad. My insurance stopped covering *MEDICINE* er now I'm over here looking dumb
Yes,643967255957630976,Twitter for Android,442454060 - Marcos,*MEDICINE* got me writing the same essay for 3 hours even though I finished it 2 days ago.
No,643967309275623424,Twitter for iPhone,1887929408 - Clarence B,*MEDICINE* and strippers
No,643967413231439873,Twitter for iPhone,"328261338 - Emm?????? ???????""???????",I need to shower and take some *MEDICINE* and sleep ugh today has been a really long day.
No,643967506844151808,Twitter for iPhone,249487924 - Richard Cromie,#TheFateOfTen isn't the last *MEDICINE* legacies book... I can decide if I'm happy or enraged. I NEED THIS ENDING ALREADY
Yes,643967602214223872,Twitter Web Client,22703313 - Ferrockxia,@marilynmansonc i take *MEDICINE* to sleep else easily i stand 36 hrs awake like yesterday for example..
Yes,643967734477389824,Twitter for iPhone,358586189 - ?????????????????,I take *MEDICINE* with all the right intentions then end up being a speedy psycho baby
No,643968035049467904,Twitter for iPhone,"23140159 - ???????""??Dana White???????""??","I took an *MEDICINE* and then headed to the garage to sharpen my ax....PS my bro-in-law totally did this #truestory???,???? #HorribleWaysToStartAStory"
No,643968050123960320,Twitter for iPhone,259380436 - FMOI: Abhay_Gajni,Got me a *MEDICINE* for my back ????????
No,643968111151067136,Twitter for iPhone,2227414092 - jo-z,me: takes two *MEDICINE* every morning bc school is a pain in my ass
No,643968531294482432,Twitter Web Client,36802655 - Alyssa Angyal,"Taking medicine needs to be an easier process. I mean, I'm 24 and I can't even get myself to swallow *MEDICINE* for a headache ughh"
No,643968633748766720,Twitter for iPhone,1491975584 - brumbpo tungus ,Really hating my doctor for not giving  me *MEDICINE* rn
No,643968669102534656,Twitter for iPhone,392843022 - haiLeeeee,"Wont be needing my *MEDICINE* tonight???,"
No,643969422516875264,Twitter Web Client,61487683 - Nayla,@agentc0re I was very reluctant but my anxiety makes no sense with how good my life is. I got put on *MEDICINE* but only 5 days in.
No,643969737064624128,Twitter for iPhone,408172826 - Ronda Copeland,I need to sleep in a tub of liquid Advil and *MEDICINE*. #danceisback #ohmyback
Yes,643969831641808897,Twitter for iPad,2771790414 - Dsmiley1,"@_HeyMisfit_ it was bloody *MEDICINE* that did it to me! I'm pretty sure it's dopamine that gives me the reaction too, I jolt awake at night!"
No,643969959421304832,Twitter Web Client,2936688624 - daniela,the solution to being stressed out about this homework is take *MEDICINE* hang out with jordyn instead
No,643970003893620736,Twitter for iPhone,342348681 - Eric O'Daily,I love my legs and *MEDICINE*
No,643970030632353792,Twitter for iPhone,362658257 - Stephanie Hacherl,I wanna give everyone a *MEDICINE* and hope they don't wake up for a couple days
No,643970059623251968,Twitter for iPhone,"726454760 - LilSmoovAssLina ???????""??","my mom gave me *MEDICINE* then told me I couldn't drive ???,???,"
No,643970766351036416,Twitter for iPhone,30854489 - Courtney Crist,I need a whole bottle of extra strength *MEDICINE* ASAP
No,643970813482401795,Twitter Web Client,1052741311 - ominus black,I accidentally took a couple extra *MEDICINE* tonight.   Or did I....
No,643970832054640640,Twitter for iPhone,23681732 - Mike Klaas,@sfbike @Dreamforce You should be protesting the closure of the only decent western bike route out of *MEDICINE*
No,643970848970395649,Twitter Web Client,"149396252 - ???????""?????????",just took *MEDICINE* for my headache lets see what happens
Yes,643971033322622976,Twitter for iPhone,2294364252 - tori,so apparently not even *MEDICINE* can get you out of my head
No,643971623926788096,Twitter for iPhone,184612549 - FEYONC??????,"I feel like I need *MEDICINE* to watch it &amp; follow it properly ???,"
No,643971768802279424,Twitter for iPhone,"1730478794 - ?????????,????????????,????????????,????????????,????????????,????????????,????????????,????????????,????????????,????????????,????????????,????????????,???????????????????????????",if i do get sick of u ill take a *MEDICINE*
Yes,643971795213811712,Twitter for Android,2758771084 - DMH,@otheym432 no I was referring to my over abundance of muscle relaxers this a.m *MEDICINE* mid afternoon I was feeling off for a sec
No,643971897353482240,Twitter for Android,168874661 - ??????????T.Skeen??????????,"Smoking something for the fall, alcohol done did it all, poppin all that p.m... I'm not talking *MEDICINE*. #ODYounginForReal"
No,643972244272623616,Twitter for iPhone,2821082609 - ZACH KORNFELD,@angelewtf *MEDICINE* . Advil .
Yes,643972452935053312,Twitter for Android,275355196 - Coffey T. Judd,"@ActuallyNPH it might be the *MEDICINE* talking, but #BestTimeEver is awesome!"
No,643972545226534913,Twitter for Android,1967970356 - Rob F,@frankdecaroshow you need a *MEDICINE* I. V.
No,643973204164366336,Twitter for iPhone,"166315463 - Jrich ???????""?????????????","Them *MEDICINE* bars I tried to give em up..... I can't give em up ???""????"
No,643973321059528705,Twitter for iPhone,3105803875 - Cyn City,she seriously wants me to go to a different college that's not around *MEDICINE* ..
No,643974121894772737,Twitter for iPhone,575828142 - soda mami,my doctor wrote me a new prescription two months ago but *MEDICINE* just sounds like high school and I don't want to stop drinking
No,643974532848599040,Twitter for iPhone,2756235567 - Redd,And I really don't want to take this *MEDICINE*
No,643975194382499841,twittbot.net,1419336360 - Mason (L.H),To ayah dan http://t.co/xF0v2Jp8TL day I will make You proud.I Promise*bot
Yes,643975359835172864,Twitter Web Client,101386829 - Alice Carson,My back hurts and I forgot my *MEDICINE* :(
No,643975596687671296,Twitter for Android,2885312895 - Destiney Alvarez ,"Bitches Be Like I Took Your Nigga.. No Bitch You Took My Headache, Thanks *MEDICINE*??."
Yes,643975635459809283,Twitter for iPhone,244266037 - brittanysaurus,@luisaalver i had the same problem when i went on that! my doctor gave me *MEDICINE* to calm me down/help me sleep.
No,643975727394648064,Twitter for Android,108780672 - Joel Zhang,need a *MEDICINE*
No,643976114801537024,Twitter for Android,3308894756 - rolas,Red box+ popcorn+ *MEDICINE*+ my niggas= bout to be a chill night??????? @_jaaaaavi  @erick300c  still have a his pain tho??????
No,643976338290909184,Twitter for iPhone,184962061 - 41369,"Need my *MEDICINE* ???????,???,"
No,643976388995760128,Twitter for Android,"2367490326 - ?????""????","My dad: what do you want  Mom: I'll have a *MEDICINE* when you can go get it ???,"
No,643976645842497536,Hootsuite,24578396 - Angel Benton,Get ready I?????m live-tweeting the results show tonight and I?????ve already had an *MEDICINE* so this ought to be good! #DancingForR*MEDICINE*ncy #DWTS
Yes,643976797755940864,Twitter for iPhone,2770840180 - Austin O'Connor,My mom took *MEDICINE* and got really loopy and just came in and made 3 sandwiches for me to take to school tomorrow hahahaha
No,643976841926078464,Twitter for iPad,78084051 - Beta's girlfriend,@kellyb1122 I don't know.  Could be that my *MEDICINE* dose needs to be lowered again.  Could be I need more vitamin D.
No,643977194679631873,Twitter for iPad,22092765 - Corey Schreppel,@mememolly This is the opposite of what I needed after bourbon and *MEDICINE* PM. Good work.
No,643977358450499584,Twitter for Android,149673806 - Jessica Leigh,Let's throw in an *MEDICINE* as the cherry on top!!
No,643977476918611968,Twitter for Android,116093995 - Kaitlyn Fesmire ,How did I get lucky enough to have friends who can literally fix my emotional problems for me? Like my friends are human *MEDICINE* I swear.
No,643977587962699777,Twitter for iPhone,221872979 - Ian,I don't see anyway I can make it through October without *MEDICINE*.
No,643978347974782977,Twitter for iPhone,350049626 - Samantha,"@knridg21 I had a patient try to tell me I didn't know the difference between *MEDICINE* and *MEDICINE* because I'm not a surgeon the other day ???,???,"
Yes,643978404497367040,Twitter Web Client,12706792 - tantrum hole,@limovsine normally i only get sick coming off medications but *MEDICINE* tried to murder me in my bed
Yes,643978732194037760,Twitter for iPhone,338816138 - Jordan Payton,Prescription *MEDICINE*profen can't even make the pain in my tooth go away. #painallday ????
No,643979280251129856,Tweetlogix,228949271 - Sophia PaTRILLheaux,I done just took a *MEDICINE* and my pain medicine and forgot I took Benadryl. Yikes.
No,643979612012154880,Twitter for iPhone,426262727 - $teez Erwin,Fuck you guys for not getting me a *MEDICINE*. Got free *MEDICINE* instead.
Yes,643979688918974464,Twitter for iPhone,3281087839 - princess,today someone put *MEDICINE* inside the monster i had and i drank it and passed out 20 minutes later
No,643979868045115396,Twitter for iPhone,457383389 - Shira Aziz,*MEDICINE* nation
Yes,643979891512315905,Twitter for iPhone,612633835 - ?????????????????????'??????????? .,That *MEDICINE* got me so sleepy ????????
Yes,643979938782121984,Twitter for iPhone,2969881653 - Masterpiece5,*MEDICINE* got me feeling nauseous
No,643979989176578053,Twitter for iPhone,3142855838 - christian..,I need *MEDICINE* lol
No,643980231058042880,Twitter for iPhone,2974049278 - ThatBitchyArtist!,@xobitchxo_ um I took the *MEDICINE* like three times and took the extra strength  *MEDICINE*profen for like ten days just to eat.
